"","x","y","mean_nereo"
"1057448",-122.727053210021,37.8657093402334,0.728563010692596
"1057449",-122.724252983275,37.8657093402334,0.813973426818848
"1057450",-122.721452756529,37.8657093402334,0.781689882278442
"1057451",-122.718652529784,37.8657093402334,0.774796843528748
"1057452",-122.715852303038,37.8657093402334,0.754238128662109
"1057453",-122.713052076292,37.8657093402334,0.688521325588226
"1057454",-122.710251849546,37.8657093402334,0.636601507663727
"1057455",-122.7074516228,37.8657093402334,0.595396935939789
"1057456",-122.704651396054,37.8657093402334,0.524844467639923
"1057457",-122.701851169309,37.8657093402334,0.420299381017685
"1057458",-122.699050942563,37.8657093402334,0.404417127370834
"1057459",-122.696250715817,37.8657093402334,0.37657704949379
"1057460",-122.693450489071,37.8657093402334,0.327079206705093
"1057461",-122.690650262325,37.8657093402334,0.282692939043045
"1057462",-122.68785003558,37.8657093402334,0.256989687681198
"1057463",-122.685049808834,37.8657093402334,0.261064976453781
"1057464",-122.682249582088,37.8657093402334,0.317533373832703
"1057465",-122.679449355342,37.8657093402334,0.262117236852646
"1057466",-122.676649128596,37.8657093402334,0.197449997067451
"1057467",-122.673848901851,37.8657093402334,0.103884361684322
"1057468",-122.671048675105,37.8657093402334,1.55796925582763e-07
"1057469",-122.668248448359,37.8657093402334,0
"1057470",-122.665448221613,37.8657093402334,0
"1057471",-122.662647994867,37.8657093402334,0
"1057472",-122.659847768122,37.8657093402334,0
"1057473",-122.657047541376,37.8657093402334,0
"1057474",-122.65424731463,37.8657093402334,0
"1057475",-122.651447087884,37.8657093402334,0
"1057476",-122.648646861138,37.8657093402334,0
"1057477",-122.645846634392,37.8657093402334,0
"1057478",-122.643046407647,37.8657093402334,0
"1057479",-122.640246180901,37.8657093402334,0
"1057480",-122.637445954155,37.8657093402334,0
"1057481",-122.634645727409,37.8657093402334,0
"1057482",-122.631845500663,37.8657093402334,0
"1057483",-122.629045273918,37.8657093402334,0
"1057484",-122.626245047172,37.8657093402334,0
"1057485",-122.623444820426,37.8657093402334,0
"1057486",-122.62064459368,37.8657093402334,0
"1057487",-122.617844366934,37.8657093402334,0
"1057488",-122.615044140189,37.8657093402334,0
"1057489",-122.612243913443,37.8657093402334,5.71541568206158e-06
"1057490",-122.609443686697,37.8657093402334,0.000745001074392349
"1057491",-122.606643459951,37.8657093402334,0.0028316059615463
"1057492",-122.603843233205,37.8657093402334,0.000754998880438507
"1057493",-122.60104300646,37.8657093402334,0.00171759293880314
"1057494",-122.598242779714,37.8657093402334,0.0709045976400375
"1057495",-122.595442552968,37.8657093402334,0.187486723065376
"1057496",-122.592642326222,37.8657093402334,0.310829102993011
"1057497",-122.589842099476,37.8657093402334,0.410361647605896
"1058164",-122.727053210021,37.8629091134879,0.588834881782532
"1058165",-122.724252983275,37.8629091134879,0.701257526874542
"1058166",-122.721452756529,37.8629091134879,0.70770263671875
"1058167",-122.718652529784,37.8629091134879,0.694981813430786
"1058168",-122.715852303038,37.8629091134879,0.686762809753418
"1058169",-122.713052076292,37.8629091134879,0.642783284187317
"1058170",-122.710251849546,37.8629091134879,0.597676873207092
"1058171",-122.7074516228,37.8629091134879,0.578217804431915
"1058172",-122.704651396054,37.8629091134879,0.54321151971817
"1058173",-122.701851169309,37.8629091134879,0.445493757724762
"1058174",-122.699050942563,37.8629091134879,0.342641443014145
"1058175",-122.696250715817,37.8629091134879,0.262981772422791
"1058176",-122.693450489071,37.8629091134879,0.189935117959976
"1058177",-122.690650262325,37.8629091134879,0.213624775409698
"1058178",-122.68785003558,37.8629091134879,0.259181320667267
"1058179",-122.685049808834,37.8629091134879,0.202672213315964
"1058180",-122.682249582088,37.8629091134879,0.258208453655243
"1058181",-122.679449355342,37.8629091134879,0.277377814054489
"1058182",-122.676649128596,37.8629091134879,0.134155780076981
"1058183",-122.673848901851,37.8629091134879,0.00400909315794706
"1058184",-122.671048675105,37.8629091134879,5.96505334016229e-09
"1058185",-122.668248448359,37.8629091134879,0
"1058186",-122.665448221613,37.8629091134879,0
"1058187",-122.662647994867,37.8629091134879,0
"1058188",-122.659847768122,37.8629091134879,0
"1058189",-122.657047541376,37.8629091134879,0
"1058190",-122.65424731463,37.8629091134879,0
"1058191",-122.651447087884,37.8629091134879,0
"1058192",-122.648646861138,37.8629091134879,0
"1058193",-122.645846634392,37.8629091134879,0
"1058194",-122.643046407647,37.8629091134879,0
"1058195",-122.640246180901,37.8629091134879,0
"1058196",-122.637445954155,37.8629091134879,0
"1058197",-122.634645727409,37.8629091134879,0
"1058198",-122.631845500663,37.8629091134879,0
"1058199",-122.629045273918,37.8629091134879,0
"1058200",-122.626245047172,37.8629091134879,0
"1058201",-122.623444820426,37.8629091134879,0
"1058202",-122.62064459368,37.8629091134879,0
"1058203",-122.617844366934,37.8629091134879,0
"1058204",-122.615044140189,37.8629091134879,0
"1058205",-122.612243913443,37.8629091134879,0
"1058206",-122.609443686697,37.8629091134879,0
"1058207",-122.606643459951,37.8629091134879,0
"1058208",-122.603843233205,37.8629091134879,0
"1058209",-122.60104300646,37.8629091134879,0.000706103281117976
"1058210",-122.598242779714,37.8629091134879,0.090088464319706
"1058211",-122.595442552968,37.8629091134879,0.175960585474968
"1058212",-122.592642326222,37.8629091134879,0.22482867538929
"1058213",-122.589842099476,37.8629091134879,0.368847280740738
"1058881",-122.724252983275,37.8601088867423,0.59212201833725
"1058882",-122.721452756529,37.8601088867423,0.592538952827454
"1058883",-122.718652529784,37.8601088867423,0.607686579227448
"1058884",-122.715852303038,37.8601088867423,0.608643591403961
"1058885",-122.713052076292,37.8601088867423,0.562812983989716
"1058886",-122.710251849546,37.8601088867423,0.542706966400146
"1058887",-122.7074516228,37.8601088867423,0.543922305107117
"1058888",-122.704651396054,37.8601088867423,0.535848438739777
"1058889",-122.701851169309,37.8601088867423,0.474187195301056
"1058890",-122.699050942563,37.8601088867423,0.282289236783981
"1058891",-122.696250715817,37.8601088867423,0.150005757808685
"1058892",-122.693450489071,37.8601088867423,0.0602600276470184
"1058893",-122.690650262325,37.8601088867423,0.142976596951485
"1058894",-122.68785003558,37.8601088867423,0.283372223377228
"1058895",-122.685049808834,37.8601088867423,0.285562306642532
"1058896",-122.682249582088,37.8601088867423,0.256599426269531
"1058897",-122.679449355342,37.8601088867423,0.217681273818016
"1058898",-122.676649128596,37.8601088867423,0.0927482321858406
"1058899",-122.673848901851,37.8601088867423,1.39042512614651e-07
"1058900",-122.671048675105,37.8601088867423,0
"1058901",-122.668248448359,37.8601088867423,0
"1058902",-122.665448221613,37.8601088867423,0
"1058903",-122.662647994867,37.8601088867423,0
"1058904",-122.659847768122,37.8601088867423,0
"1058905",-122.657047541376,37.8601088867423,0
"1058906",-122.65424731463,37.8601088867423,0
"1058907",-122.651447087884,37.8601088867423,0
"1058908",-122.648646861138,37.8601088867423,0
"1058909",-122.645846634392,37.8601088867423,0
"1058910",-122.643046407647,37.8601088867423,0
"1058911",-122.640246180901,37.8601088867423,0
"1058912",-122.637445954155,37.8601088867423,0
"1058913",-122.634645727409,37.8601088867423,0
"1058914",-122.631845500663,37.8601088867423,0
"1058915",-122.629045273918,37.8601088867423,0
"1058916",-122.626245047172,37.8601088867423,0
"1058917",-122.623444820426,37.8601088867423,0
"1058918",-122.62064459368,37.8601088867423,0
"1058919",-122.617844366934,37.8601088867423,0
"1058920",-122.615044140189,37.8601088867423,0
"1058921",-122.612243913443,37.8601088867423,0
"1058922",-122.609443686697,37.8601088867423,0
"1058923",-122.606643459951,37.8601088867423,0
"1058924",-122.603843233205,37.8601088867423,0
"1058925",-122.60104300646,37.8601088867423,0.00040410427027382
"1058926",-122.598242779714,37.8601088867423,0.052015520632267
"1058927",-122.595442552968,37.8601088867423,0.133942604064941
"1058928",-122.592642326222,37.8601088867423,0.212807342410088
"1058929",-122.589842099476,37.8601088867423,0.267025500535965
"1058930",-122.58704187273,37.8601088867423,0.29621359705925
"1058931",-122.584241645985,37.8601088867423,0.366757899522781
"1058932",-122.581441419239,37.8601088867423,0.272269278764725
"1058933",-122.578641192493,37.8601088867423,0.0945413559675217
"1058934",-122.575840965747,37.8601088867423,0.0263243857771158
"1059599",-122.718652529784,37.8573086599968,0.428485304117203
"1059600",-122.715852303038,37.8573086599968,0.455685436725616
"1059601",-122.713052076292,37.8573086599968,0.468060344457626
"1059602",-122.710251849546,37.8573086599968,0.424762696027756
"1059603",-122.7074516228,37.8573086599968,0.41306272149086
"1059604",-122.704651396054,37.8573086599968,0.419253081083298
"1059605",-122.701851169309,37.8573086599968,0.387143582105637
"1059606",-122.699050942563,37.8573086599968,0.197040498256683
"1059607",-122.696250715817,37.8573086599968,0.0940663740038872
"1059608",-122.693450489071,37.8573086599968,0.0519957803189754
"1059609",-122.690650262325,37.8573086599968,0.0936337783932686
"1059610",-122.68785003558,37.8573086599968,0.177096411585808
"1059611",-122.685049808834,37.8573086599968,0.22553738951683
"1059612",-122.682249582088,37.8573086599968,0.19103579223156
"1059613",-122.679449355342,37.8573086599968,0.117375783622265
"1059614",-122.676649128596,37.8573086599968,0.0406862162053585
"1059615",-122.673848901851,37.8573086599968,6.07555321607833e-08
"1059616",-122.671048675105,37.8573086599968,0
"1059617",-122.668248448359,37.8573086599968,0
"1059618",-122.665448221613,37.8573086599968,0
"1059619",-122.662647994867,37.8573086599968,0
"1059620",-122.659847768122,37.8573086599968,0
"1059621",-122.657047541376,37.8573086599968,0
"1059622",-122.65424731463,37.8573086599968,0
"1059623",-122.651447087884,37.8573086599968,0
"1059624",-122.648646861138,37.8573086599968,0
"1059625",-122.645846634392,37.8573086599968,0
"1059626",-122.643046407647,37.8573086599968,0
"1059627",-122.640246180901,37.8573086599968,0
"1059628",-122.637445954155,37.8573086599968,0
"1059629",-122.634645727409,37.8573086599968,0
"1059630",-122.631845500663,37.8573086599968,0
"1059631",-122.629045273918,37.8573086599968,0
"1059632",-122.626245047172,37.8573086599968,0
"1059633",-122.623444820426,37.8573086599968,0
"1059634",-122.62064459368,37.8573086599968,0
"1059635",-122.617844366934,37.8573086599968,0
"1059636",-122.615044140189,37.8573086599968,0
"1059637",-122.612243913443,37.8573086599968,0
"1059638",-122.609443686697,37.8573086599968,0
"1059639",-122.606643459951,37.8573086599968,0
"1059640",-122.603843233205,37.8573086599968,0
"1059641",-122.60104300646,37.8573086599968,1.50573332575732e-05
"1059642",-122.598242779714,37.8573086599968,0.00210193707607687
"1059643",-122.595442552968,37.8573086599968,0.0255392007529736
"1059644",-122.592642326222,37.8573086599968,0.0773041695356369
"1059645",-122.589842099476,37.8573086599968,0.139460206031799
"1059646",-122.58704187273,37.8573086599968,0.0724836960434914
"1059647",-122.584241645985,37.8573086599968,0.203864634037018
"1059648",-122.581441419239,37.8573086599968,0.245878204703331
"1059649",-122.578641192493,37.8573086599968,0.1865044683218
"1059650",-122.575840965747,37.8573086599968,0.145872369408607
"1059651",-122.573040739001,37.8573086599968,0.21837617456913
"1060316",-122.715852303038,37.8545084332513,0.366886615753174
"1060317",-122.713052076292,37.8545084332513,0.31753796339035
"1060318",-122.710251849546,37.8545084332513,0.292944103479385
"1060319",-122.7074516228,37.8545084332513,0.31061652302742
"1060320",-122.704651396054,37.8545084332513,0.296131283044815
"1060321",-122.701851169309,37.8545084332513,0.214732885360718
"1060322",-122.699050942563,37.8545084332513,0.135587245225906
"1060323",-122.696250715817,37.8545084332513,0.0824771150946617
"1060324",-122.693450489071,37.8545084332513,0.0603285729885101
"1060325",-122.690650262325,37.8545084332513,0.039141807705164
"1060326",-122.68785003558,37.8545084332513,0.0575232356786728
"1060327",-122.685049808834,37.8545084332513,0.149823263287544
"1060328",-122.682249582088,37.8545084332513,0.137068852782249
"1060329",-122.679449355342,37.8545084332513,0.102858789265156
"1060330",-122.676649128596,37.8545084332513,0.0403655171394348
"1060331",-122.673848901851,37.8545084332513,6.03723009362511e-08
"1060332",-122.671048675105,37.8545084332513,0
"1060333",-122.668248448359,37.8545084332513,0
"1060334",-122.665448221613,37.8545084332513,0
"1060335",-122.662647994867,37.8545084332513,0
"1060336",-122.659847768122,37.8545084332513,0
"1060337",-122.657047541376,37.8545084332513,0
"1060338",-122.65424731463,37.8545084332513,0
"1060339",-122.651447087884,37.8545084332513,0
"1060340",-122.648646861138,37.8545084332513,0
"1060341",-122.645846634392,37.8545084332513,0
"1060342",-122.643046407647,37.8545084332513,0
"1060343",-122.640246180901,37.8545084332513,0
"1060344",-122.637445954155,37.8545084332513,0
"1060345",-122.634645727409,37.8545084332513,0
"1060346",-122.631845500663,37.8545084332513,0
"1060347",-122.629045273918,37.8545084332513,0
"1060348",-122.626245047172,37.8545084332513,0
"1060349",-122.623444820426,37.8545084332513,0
"1060350",-122.62064459368,37.8545084332513,0
"1060351",-122.617844366934,37.8545084332513,0
"1060352",-122.615044140189,37.8545084332513,0
"1060353",-122.612243913443,37.8545084332513,0
"1060354",-122.609443686697,37.8545084332513,0
"1060355",-122.606643459951,37.8545084332513,0
"1060356",-122.603843233205,37.8545084332513,0
"1060357",-122.60104300646,37.8545084332513,0
"1060358",-122.598242779714,37.8545084332513,0.000313823489705101
"1060359",-122.595442552968,37.8545084332513,0.0403420999646187
"1060360",-122.592642326222,37.8545084332513,0.0882303938269615
"1060361",-122.589842099476,37.8545084332513,0.00662900600582361
"1060362",-122.58704187273,37.8545084332513,0.07338697463274
"1060363",-122.584241645985,37.8545084332513,0.0939676761627197
"1060364",-122.581441419239,37.8545084332513,0.0606318712234497
"1060365",-122.578641192493,37.8545084332513,0.0394373536109924
"1060366",-122.575840965747,37.8545084332513,0.105327866971493
"1060367",-122.573040739001,37.8545084332513,0.233521029353142
"1060368",-122.570240512256,37.8545084332513,0.327707409858704
"1060369",-122.56744028551,37.8545084332513,0.38796004652977
"1060370",-122.564640058764,37.8545084332513,0.410043656826019
"1061033",-122.713052076292,37.8517082065057,0.274035185575485
"1061034",-122.710251849546,37.8517082065057,0.189721837639809
"1061035",-122.7074516228,37.8517082065057,0.161004811525345
"1061036",-122.704651396054,37.8517082065057,0.130896836519241
"1061037",-122.701851169309,37.8517082065057,0.0812637880444527
"1061038",-122.699050942563,37.8517082065057,0.0616854429244995
"1061039",-122.696250715817,37.8517082065057,0.0602328404784203
"1061040",-122.693450489071,37.8517082065057,0.0649944096803665
"1061041",-122.690650262325,37.8517082065057,0.0511709339916706
"1061042",-122.68785003558,37.8517082065057,0.0424953028559685
"1061043",-122.685049808834,37.8517082065057,0.0714923664927483
"1061044",-122.682249582088,37.8517082065057,0.0707717835903168
"1061045",-122.679449355342,37.8517082065057,0.0326567515730858
"1061046",-122.676649128596,37.8517082065057,0.00839508976787329
"1061047",-122.673848901851,37.8517082065057,1.25251577998142e-08
"1061048",-122.671048675105,37.8517082065057,0
"1061049",-122.668248448359,37.8517082065057,0
"1061050",-122.665448221613,37.8517082065057,0
"1061051",-122.662647994867,37.8517082065057,0
"1061052",-122.659847768122,37.8517082065057,0
"1061053",-122.657047541376,37.8517082065057,0
"1061054",-122.65424731463,37.8517082065057,0
"1061055",-122.651447087884,37.8517082065057,0
"1061056",-122.648646861138,37.8517082065057,0
"1061057",-122.645846634392,37.8517082065057,0
"1061058",-122.643046407647,37.8517082065057,0
"1061059",-122.640246180901,37.8517082065057,0
"1061060",-122.637445954155,37.8517082065057,0
"1061061",-122.634645727409,37.8517082065057,0
"1061062",-122.631845500663,37.8517082065057,0
"1061063",-122.629045273918,37.8517082065057,0
"1061064",-122.626245047172,37.8517082065057,0
"1061065",-122.623444820426,37.8517082065057,0
"1061066",-122.62064459368,37.8517082065057,0
"1061067",-122.617844366934,37.8517082065057,0
"1061068",-122.615044140189,37.8517082065057,0
"1061069",-122.612243913443,37.8517082065057,0
"1061070",-122.609443686697,37.8517082065057,0
"1061071",-122.606643459951,37.8517082065057,0
"1061072",-122.603843233205,37.8517082065057,0
"1061073",-122.60104300646,37.8517082065057,0
"1061074",-122.598242779714,37.8517082065057,1.22536566777853e-05
"1061075",-122.595442552968,37.8517082065057,0.00157822051551193
"1061076",-122.592642326222,37.8517082065057,0.00343622337095439
"1061077",-122.589842099476,37.8517082065057,0.00180386449210346
"1061078",-122.58704187273,37.8517082065057,0.0718842521309853
"1061079",-122.584241645985,37.8517082065057,0.0318557135760784
"1061080",-122.581441419239,37.8517082065057,0.00227935262955725
"1061081",-122.578641192493,37.8517082065057,0.0303395390510559
"1061082",-122.575840965747,37.8517082065057,0.0954865142703056
"1061083",-122.573040739001,37.8517082065057,0.0791237205266953
"1061084",-122.570240512256,37.8517082065057,0.155098468065262
"1061085",-122.56744028551,37.8517082065057,0.275158256292343
"1061086",-122.564640058764,37.8517082065057,0.359245359897614
"1061087",-122.561839832018,37.8517082065057,0.38165009021759
"1061751",-122.7074516228,37.8489079797602,0.119351468980312
"1061752",-122.704651396054,37.8489079797602,0.0940118059515953
"1061753",-122.701851169309,37.8489079797602,0.0580630414187908
"1061754",-122.699050942563,37.8489079797602,0.0431384406983852
"1061755",-122.696250715817,37.8489079797602,0.0622076876461506
"1061756",-122.693450489071,37.8489079797602,0.0738535150885582
"1061757",-122.690650262325,37.8489079797602,0.0621855780482292
"1061758",-122.68785003558,37.8489079797602,0.0407132692635059
"1061759",-122.685049808834,37.8489079797602,0.0341590382158756
"1061760",-122.682249582088,37.8489079797602,0.0254479609429836
"1061761",-122.679449355342,37.8489079797602,0.0296492744237185
"1061762",-122.676649128596,37.8489079797602,0.0135409953072667
"1061763",-122.673848901851,37.8489079797602,2.01942036426317e-08
"1061764",-122.671048675105,37.8489079797602,0
"1061765",-122.668248448359,37.8489079797602,0
"1061766",-122.665448221613,37.8489079797602,0
"1061767",-122.662647994867,37.8489079797602,0
"1061768",-122.659847768122,37.8489079797602,0
"1061769",-122.657047541376,37.8489079797602,0
"1061770",-122.65424731463,37.8489079797602,0
"1061771",-122.651447087884,37.8489079797602,0
"1061772",-122.648646861138,37.8489079797602,0
"1061773",-122.645846634392,37.8489079797602,0
"1061774",-122.643046407647,37.8489079797602,0
"1061775",-122.640246180901,37.8489079797602,0
"1061776",-122.637445954155,37.8489079797602,0
"1061777",-122.634645727409,37.8489079797602,0
"1061778",-122.631845500663,37.8489079797602,0
"1061779",-122.629045273918,37.8489079797602,0
"1061780",-122.626245047172,37.8489079797602,0
"1061781",-122.623444820426,37.8489079797602,0
"1061782",-122.62064459368,37.8489079797602,0
"1061783",-122.617844366934,37.8489079797602,0
"1061784",-122.615044140189,37.8489079797602,0
"1061785",-122.612243913443,37.8489079797602,0
"1061786",-122.609443686697,37.8489079797602,0
"1061787",-122.606643459951,37.8489079797602,0
"1061788",-122.603843233205,37.8489079797602,0
"1061789",-122.60104300646,37.8489079797602,0
"1061790",-122.598242779714,37.8489079797602,0
"1061791",-122.595442552968,37.8489079797602,0
"1061792",-122.592642326222,37.8489079797602,3.7806478303537e-07
"1061793",-122.589842099476,37.8489079797602,6.9704299676232e-05
"1061794",-122.58704187273,37.8489079797602,0.00276642898097634
"1061795",-122.584241645985,37.8489079797602,0.00113459036219865
"1061796",-122.581441419239,37.8489079797602,8.96169240149902e-06
"1061797",-122.578641192493,37.8489079797602,0.001164585002698
"1061798",-122.575840965747,37.8489079797602,0.00369408214464784
"1061799",-122.573040739001,37.8489079797602,0.00304690003395081
"1061800",-122.570240512256,37.8489079797602,0.03288184851408
"1061801",-122.56744028551,37.8489079797602,0.0634637624025345
"1061802",-122.564640058764,37.8489079797602,0.196713373064995
"1061803",-122.561839832018,37.8489079797602,0.373818039894104
"1061804",-122.559039605272,37.8489079797602,0.429437637329102
"1062467",-122.7074516228,37.8461077530147,0.00481244828552008
"1062468",-122.704651396054,37.8461077530147,0.016500111669302
"1062469",-122.701851169309,37.8461077530147,0.0301115550100803
"1062470",-122.699050942563,37.8461077530147,0.018075967207551
"1062471",-122.696250715817,37.8461077530147,0.0374721698462963
"1062472",-122.693450489071,37.8461077530147,0.0458226203918457
"1062473",-122.690650262325,37.8461077530147,0.0506710484623909
"1062474",-122.68785003558,37.8461077530147,0.04401595890522
"1062475",-122.685049808834,37.8461077530147,0.0207541957497597
"1062476",-122.682249582088,37.8461077530147,0.0139025980606675
"1062477",-122.679449355342,37.8461077530147,0.026448730379343
"1062478",-122.676649128596,37.8461077530147,0.0132504664361477
"1062479",-122.673848901851,37.8461077530147,2.07279473585231e-08
"1062480",-122.671048675105,37.8461077530147,1.45005687822832e-15
"1062481",-122.668248448359,37.8461077530147,0
"1062482",-122.665448221613,37.8461077530147,0
"1062483",-122.662647994867,37.8461077530147,0
"1062484",-122.659847768122,37.8461077530147,0
"1062485",-122.657047541376,37.8461077530147,0
"1062486",-122.65424731463,37.8461077530147,0
"1062487",-122.651447087884,37.8461077530147,0
"1062488",-122.648646861138,37.8461077530147,0
"1062489",-122.645846634392,37.8461077530147,0
"1062490",-122.643046407647,37.8461077530147,0
"1062491",-122.640246180901,37.8461077530147,0
"1062492",-122.637445954155,37.8461077530147,0
"1062493",-122.634645727409,37.8461077530147,0
"1062494",-122.631845500663,37.8461077530147,0
"1062495",-122.629045273918,37.8461077530147,0
"1062496",-122.626245047172,37.8461077530147,0
"1062497",-122.623444820426,37.8461077530147,0
"1062498",-122.62064459368,37.8461077530147,0
"1062499",-122.617844366934,37.8461077530147,0
"1062500",-122.615044140189,37.8461077530147,0
"1062501",-122.612243913443,37.8461077530147,0
"1062502",-122.609443686697,37.8461077530147,0
"1062503",-122.606643459951,37.8461077530147,0
"1062504",-122.603843233205,37.8461077530147,0
"1062505",-122.60104300646,37.8461077530147,0
"1062506",-122.598242779714,37.8461077530147,0
"1062507",-122.595442552968,37.8461077530147,0
"1062508",-122.592642326222,37.8461077530147,0
"1062509",-122.589842099476,37.8461077530147,0
"1062510",-122.58704187273,37.8461077530147,0
"1062511",-122.584241645985,37.8461077530147,0
"1062512",-122.581441419239,37.8461077530147,0
"1062513",-122.578641192493,37.8461077530147,0
"1062514",-122.575840965747,37.8461077530147,0
"1062515",-122.573040739001,37.8461077530147,8.30394856166095e-06
"1062516",-122.570240512256,37.8461077530147,0.00115782662760466
"1062517",-122.56744028551,37.8461077530147,0.0111113786697388
"1062518",-122.564640058764,37.8461077530147,0.089635469019413
"1062519",-122.561839832018,37.8461077530147,0.236996874213219
"1062520",-122.559039605272,37.8461077530147,0.392563849687576
"1063183",-122.7074516228,37.8433075262692,4.25741654908052e-06
"1063184",-122.704651396054,37.8433075262692,0.000513413222506642
"1063185",-122.701851169309,37.8433075262692,0.00112338736653328
"1063186",-122.699050942563,37.8433075262692,0.00065721245482564
"1063187",-122.696250715817,37.8433075262692,0.0015245625982061
"1063188",-122.693450489071,37.8433075262692,0.0165573563426733
"1063189",-122.690650262325,37.8433075262692,0.0285350997000933
"1063190",-122.68785003558,37.8433075262692,0.0283115115016699
"1063191",-122.685049808834,37.8433075262692,0.017698235809803
"1063192",-122.682249582088,37.8433075262692,0.0228439513593912
"1063193",-122.679449355342,37.8433075262692,0.0241530854254961
"1063194",-122.676649128596,37.8433075262692,0.0109420781955123
"1063195",-122.673848901851,37.8433075262692,0.000577374536078423
"1063196",-122.671048675105,37.8433075262692,8.60773452515673e-10
"1063197",-122.668248448359,37.8433075262692,0
"1063198",-122.665448221613,37.8433075262692,0
"1063199",-122.662647994867,37.8433075262692,0
"1063200",-122.659847768122,37.8433075262692,0
"1063201",-122.657047541376,37.8433075262692,0
"1063202",-122.65424731463,37.8433075262692,0
"1063203",-122.651447087884,37.8433075262692,0
"1063204",-122.648646861138,37.8433075262692,0
"1063205",-122.645846634392,37.8433075262692,0
"1063206",-122.643046407647,37.8433075262692,0
"1063207",-122.640246180901,37.8433075262692,0
"1063208",-122.637445954155,37.8433075262692,0
"1063209",-122.634645727409,37.8433075262692,0
"1063210",-122.631845500663,37.8433075262692,0
"1063211",-122.629045273918,37.8433075262692,0
"1063212",-122.626245047172,37.8433075262692,0
"1063213",-122.623444820426,37.8433075262692,0
"1063214",-122.62064459368,37.8433075262692,0
"1063215",-122.617844366934,37.8433075262692,0
"1063216",-122.615044140189,37.8433075262692,0
"1063217",-122.612243913443,37.8433075262692,0
"1063218",-122.609443686697,37.8433075262692,0
"1063219",-122.606643459951,37.8433075262692,0
"1063220",-122.603843233205,37.8433075262692,0
"1063221",-122.60104300646,37.8433075262692,0
"1063222",-122.598242779714,37.8433075262692,0
"1063223",-122.595442552968,37.8433075262692,0
"1063224",-122.592642326222,37.8433075262692,0
"1063225",-122.589842099476,37.8433075262692,0
"1063226",-122.58704187273,37.8433075262692,0
"1063227",-122.584241645985,37.8433075262692,0
"1063228",-122.581441419239,37.8433075262692,0
"1063229",-122.578641192493,37.8433075262692,0
"1063230",-122.575840965747,37.8433075262692,0
"1063231",-122.573040739001,37.8433075262692,0
"1063232",-122.570240512256,37.8433075262692,2.57388614954834e-06
"1063233",-122.56744028551,37.8433075262692,0.000622251245658845
"1063234",-122.564640058764,37.8433075262692,0.0382070131599903
"1063235",-122.561839832018,37.8433075262692,0.123605258762836
"1063236",-122.559039605272,37.8433075262692,0.233656644821167
"1063237",-122.556239378527,37.8433075262692,0.313056886196136
"1063238",-122.553439151781,37.8433075262692,0.202542960643768
"1063899",-122.7074516228,37.8405072995237,0
"1063900",-122.704651396054,37.8405072995237,0
"1063901",-122.701851169309,37.8405072995237,0
"1063902",-122.699050942563,37.8405072995237,0
"1063903",-122.696250715817,37.8405072995237,4.87269653604017e-06
"1063904",-122.693450489071,37.8405072995237,0.000592495896853507
"1063905",-122.690650262325,37.8405072995237,0.00106305512599647
"1063906",-122.68785003558,37.8405072995237,0.00109491590410471
"1063907",-122.685049808834,37.8405072995237,0.00490549951791763
"1063908",-122.682249582088,37.8405072995237,0.0343153364956379
"1063909",-122.679449355342,37.8405072995237,0.0312189254909754
"1063910",-122.676649128596,37.8405072995237,0.0132709126919508
"1063911",-122.673848901851,37.8405072995237,0.00087390624685213
"1063912",-122.671048675105,37.8405072995237,1.30227839623132e-09
"1063913",-122.668248448359,37.8405072995237,0
"1063914",-122.665448221613,37.8405072995237,0
"1063915",-122.662647994867,37.8405072995237,0
"1063916",-122.659847768122,37.8405072995237,0
"1063917",-122.657047541376,37.8405072995237,0
"1063918",-122.65424731463,37.8405072995237,0
"1063919",-122.651447087884,37.8405072995237,0
"1063920",-122.648646861138,37.8405072995237,0
"1063921",-122.645846634392,37.8405072995237,0
"1063922",-122.643046407647,37.8405072995237,0
"1063923",-122.640246180901,37.8405072995237,0
"1063924",-122.637445954155,37.8405072995237,0
"1063925",-122.634645727409,37.8405072995237,0
"1063926",-122.631845500663,37.8405072995237,0
"1063927",-122.629045273918,37.8405072995237,0
"1063928",-122.626245047172,37.8405072995237,0
"1063929",-122.623444820426,37.8405072995237,0
"1063930",-122.62064459368,37.8405072995237,0
"1063931",-122.617844366934,37.8405072995237,0
"1063932",-122.615044140189,37.8405072995237,0
"1063933",-122.612243913443,37.8405072995237,0
"1063934",-122.609443686697,37.8405072995237,0
"1063935",-122.606643459951,37.8405072995237,0
"1063936",-122.603843233205,37.8405072995237,0
"1063937",-122.60104300646,37.8405072995237,0
"1063938",-122.598242779714,37.8405072995237,0
"1063939",-122.595442552968,37.8405072995237,0
"1063940",-122.592642326222,37.8405072995237,0
"1063941",-122.589842099476,37.8405072995237,0
"1063942",-122.58704187273,37.8405072995237,0
"1063943",-122.584241645985,37.8405072995237,0
"1063944",-122.581441419239,37.8405072995237,0
"1063945",-122.578641192493,37.8405072995237,0
"1063946",-122.575840965747,37.8405072995237,0
"1063947",-122.573040739001,37.8405072995237,0
"1063948",-122.570240512256,37.8405072995237,0
"1063949",-122.56744028551,37.8405072995237,1.04323917184956e-05
"1063950",-122.564640058764,37.8405072995237,0.00167534314095974
"1063951",-122.561839832018,37.8405072995237,0.0403995551168919
"1063952",-122.559039605272,37.8405072995237,0.157563492655754
