"","x","y","s_index_nereo"
"958554",-122.967872710161,38.2521406311157,0.484866142272949
"959253",-123.015476564839,38.2493404043702,11.4464015960693
"959254",-123.012676338094,38.2493404043702,12.7512626647949
"959255",-123.009876111348,38.2493404043702,11.4917707443237
"959256",-123.007075884602,38.2493404043702,9.39560127258301
"959257",-123.004275657856,38.2493404043702,7.27386331558228
"959258",-123.00147543111,38.2493404043702,5.75090217590332
"959259",-122.998675204365,38.2493404043702,4.8972110748291
"959260",-122.995874977619,38.2493404043702,3.84620332717896
"959261",-122.993074750873,38.2493404043702,1.23257851600647
"959262",-122.990274524127,38.2493404043702,9.18395983262599e-07
"959263",-122.987474297381,38.2493404043702,6.22362811243324e-14
"959267",-122.976273390398,38.2493404043702,0.000166319718118757
"959268",-122.973473163652,38.2493404043702,0.0214133244007826
"959269",-122.970672936906,38.2493404043702,0.0694594904780388
"959270",-122.967872710161,38.2493404043702,0.12668339908123
"959969",-123.015476564839,38.2465401776247,11.1441669464111
"959970",-123.012676338094,38.2465401776247,10.4927654266357
"959971",-123.009876111348,38.2465401776247,9.45967102050781
"959972",-123.007075884602,38.2465401776247,8.50677299499512
"959973",-123.004275657856,38.2465401776247,6.54871368408203
"959974",-123.00147543111,38.2465401776247,4.53748083114624
"959975",-122.998675204365,38.2465401776247,3.12292814254761
"959976",-122.995874977619,38.2465401776247,2.06656408309937
"959977",-122.993074750873,38.2465401776247,2.03050827980042
"959978",-122.990274524127,38.2465401776247,0.200056508183479
"959979",-122.987474297381,38.2465401776247,8.75376287012841e-08
"959980",-122.984674070635,38.2465401776247,3.18095024062423e-14
"959983",-122.976273390398,38.2465401776247,4.93541574542178e-06
"959984",-122.973473163652,38.2465401776247,0.000648166926112026
"959985",-122.970672936906,38.2465401776247,0.00218383665196598
"959986",-122.967872710161,38.2465401776247,0.00417769933119416
"960685",-123.015476564839,38.2437399508792,10.7143564224243
"960686",-123.012676338094,38.2437399508792,10.6002006530762
"960687",-123.009876111348,38.2437399508792,9.44794464111328
"960688",-123.007075884602,38.2437399508792,8.43350028991699
"960689",-123.004275657856,38.2437399508792,6.30015087127686
"960690",-123.00147543111,38.2437399508792,3.92135143280029
"960691",-122.998675204365,38.2437399508792,2.1563925743103
"960692",-122.995874977619,38.2437399508792,1.13295388221741
"960693",-122.993074750873,38.2437399508792,1.65576481819153
"960694",-122.990274524127,38.2437399508792,0.632505118846893
"960695",-122.987474297381,38.2437399508792,0.0223120842128992
"960696",-122.984674070635,38.2437399508792,2.00842904973797e-07
"960697",-122.98187384389,38.2437399508792,2.11141184536245e-07
"960698",-122.979073617144,38.2437399508792,1.03761863101681e-07
"960699",-122.976273390398,38.2437399508792,2.82462000456007e-08
"960700",-122.973473163652,38.2437399508792,4.96159543842984e-14
"960701",-122.970672936906,38.2437399508792,9.25194521824791e-15
"960702",-122.967872710161,38.2437399508792,1.43057542675679e-20
"961402",-123.012676338094,38.2409397241336,11.8728981018066
"961403",-123.009876111348,38.2409397241336,9.06489658355713
"961404",-123.007075884602,38.2409397241336,8.08464336395264
"961405",-123.004275657856,38.2409397241336,6.00463056564331
"961406",-123.00147543111,38.2409397241336,3.41705298423767
"961407",-122.998675204365,38.2409397241336,1.6781622171402
"961408",-122.995874977619,38.2409397241336,1.02272319793701
"961409",-122.993074750873,38.2409397241336,1.02331650257111
"961410",-122.990274524127,38.2409397241336,0.623558342456818
"961411",-122.987474297381,38.2409397241336,0.156163990497589
"961412",-122.984674070635,38.2409397241336,0.106291674077511
"961413",-122.98187384389,38.2409397241336,0.12615305185318
"961414",-122.979073617144,38.2409397241336,0.0617460496723652
"961415",-122.976273390398,38.2409397241336,0.016838887706399
"961416",-122.973473163652,38.2409397241336,2.59134687041751e-08
"962119",-123.009876111348,38.2381394973881,8.01093864440918
"962120",-123.007075884602,38.2381394973881,6.74203157424927
"962121",-123.004275657856,38.2381394973881,4.99323225021362
"962122",-123.00147543111,38.2381394973881,3.00287103652954
"962123",-122.998675204365,38.2381394973881,1.51047825813293
"962124",-122.995874977619,38.2381394973881,1.0350341796875
"962125",-122.993074750873,38.2381394973881,0.899628579616547
"962126",-122.990274524127,38.2381394973881,0.621364593505859
"962127",-122.987474297381,38.2381394973881,0.436111629009247
"962128",-122.984674070635,38.2381394973881,0.500126659870148
"962129",-122.98187384389,38.2381394973881,0.511219322681427
"962130",-122.979073617144,38.2381394973881,0.310242652893066
"962131",-122.976273390398,38.2381394973881,0.0942433401942253
"962132",-122.973473163652,38.2381394973881,1.46080125773551e-07
"962835",-123.009876111348,38.2353392706426,5.23389959335327
"962836",-123.007075884602,38.2353392706426,4.52676582336426
"962837",-123.004275657856,38.2353392706426,3.53482913970947
"962838",-123.00147543111,38.2353392706426,2.44724774360657
"962839",-122.998675204365,38.2353392706426,1.4083411693573
"962840",-122.995874977619,38.2353392706426,0.927696764469147
"962841",-122.993074750873,38.2353392706426,0.824696660041809
"962844",-122.984674070635,38.2353392706426,0.733426034450531
"962845",-122.98187384389,38.2353392706426,0.586548209190369
"962846",-122.979073617144,38.2353392706426,0.333804786205292
"962847",-122.976273390398,38.2353392706426,0.0987399220466614
"962848",-122.973473163652,38.2353392706426,2.10883627005387e-07
"962849",-122.970672936906,38.2353392706426,8.90475979628894e-14
"963551",-123.009876111348,38.2325390438971,4.62408351898193
"963552",-123.007075884602,38.2325390438971,4.30915117263794
"963553",-123.004275657856,38.2325390438971,3.49164867401123
"963554",-123.00147543111,38.2325390438971,2.2877790927887
"963555",-122.998675204365,38.2325390438971,1.34001815319061
"963556",-122.995874977619,38.2325390438971,0.845139682292938
"963557",-122.993074750873,38.2325390438971,0.807896018028259
"963558",-122.990274524127,38.2325390438971,0.76567417383194
"963559",-122.987474297381,38.2325390438971,0.727568745613098
"963561",-122.98187384389,38.2325390438971,0.197524145245552
"963562",-122.979073617144,38.2325390438971,0.142169862985611
"963563",-122.976273390398,38.2325390438971,0.0879620090126991
"963564",-122.973473163652,38.2325390438971,0.0341417081654072
"963565",-122.970672936906,38.2325390438971,5.24318437555849e-08
"964268",-123.007075884602,38.2297388171515,4.36678695678711
"964269",-123.004275657856,38.2297388171515,3.73912858963013
"964270",-123.00147543111,38.2297388171515,2.29125237464905
"964271",-122.998675204365,38.2297388171515,1.35469746589661
"964272",-122.995874977619,38.2297388171515,0.858644008636475
"964273",-122.993074750873,38.2297388171515,0.780318439006805
"964274",-122.990274524127,38.2297388171515,0.677363514900208
"964275",-122.987474297381,38.2297388171515,0.596243619918823
"964276",-122.984674070635,38.2297388171515,0.389043062925339
"964277",-122.98187384389,38.2297388171515,0.0202430412173271
"964278",-122.979073617144,38.2297388171515,0.328527271747589
"964279",-122.976273390398,38.2297388171515,0.388852924108505
"964280",-122.973473163652,38.2297388171515,0.210324257612228
"964281",-122.970672936906,38.2297388171515,3.29735286186406e-07
"964984",-123.007075884602,38.226938590406,4.53032875061035
"964985",-123.004275657856,38.226938590406,4.01110696792603
"964986",-123.00147543111,38.226938590406,2.51008081436157
"964987",-122.998675204365,38.226938590406,1.5257887840271
"964988",-122.995874977619,38.226938590406,0.988583505153656
"964989",-122.993074750873,38.226938590406,0.833003461360931
"964990",-122.990274524127,38.226938590406,0.768267750740051
"964991",-122.987474297381,38.226938590406,0.767332017421722
"964992",-122.984674070635,38.226938590406,0.734608948230743
"964993",-122.98187384389,38.226938590406,0.534304976463318
"964994",-122.979073617144,38.226938590406,0.48578679561615
"964995",-122.976273390398,38.226938590406,0.488799780607224
"964996",-122.973473163652,38.226938590406,0.391348898410797
"965700",-123.007075884602,38.2241383636605,4.45014953613281
"965701",-123.004275657856,38.2241383636605,4.2658519744873
"965702",-123.00147543111,38.2241383636605,2.8447060585022
"965703",-122.998675204365,38.2241383636605,1.47861015796661
"965704",-122.995874977619,38.2241383636605,0.965320289134979
"965705",-122.993074750873,38.2241383636605,0.760129749774933
"965706",-122.990274524127,38.2241383636605,0.726787209510803
"965707",-122.987474297381,38.2241383636605,0.792326867580414
"965708",-122.984674070635,38.2241383636605,0.879289507865906
"965709",-122.98187384389,38.2241383636605,0.828030467033386
"966418",-123.00147543111,38.221338136915,3.01407599449158
"966419",-122.998675204365,38.221338136915,1.82721161842346
"966420",-122.995874977619,38.221338136915,1.16175615787506
"966421",-122.993074750873,38.221338136915,0.939470529556274
"966422",-122.990274524127,38.221338136915,0.827106893062592
"966423",-122.987474297381,38.221338136915,0.784005105495453
"966424",-122.984674070635,38.221338136915,0.806173205375671
"966425",-122.98187384389,38.221338136915,0.816808819770813
"967135",-122.998675204365,38.2185379101694,2.04940366744995
"967136",-122.995874977619,38.2185379101694,1.44855678081512
"967137",-122.993074750873,38.2185379101694,1.18704259395599
"967138",-122.990274524127,38.2185379101694,0.965283453464508
"967139",-122.987474297381,38.2185379101694,0.809803426265717
"967140",-122.984674070635,38.2185379101694,0.739511847496033
"967141",-122.98187384389,38.2185379101694,0.750431537628174
"967851",-122.998675204365,38.2157376834239,2.1164448261261
"967852",-122.995874977619,38.2157376834239,1.80588257312775
"967853",-122.993074750873,38.2157376834239,1.36968719959259
"967854",-122.990274524127,38.2157376834239,0.912127315998077
"967855",-122.987474297381,38.2157376834239,0.57846212387085
"967856",-122.984674070635,38.2157376834239,0.482109397649765
"967857",-122.98187384389,38.2157376834239,0.696038603782654
"967858",-122.979073617144,38.2157376834239,0.823419809341431
"968569",-122.993074750873,38.2129374566784,0.975017786026001
"968570",-122.990274524127,38.2129374566784,0.99149090051651
"968571",-122.987474297381,38.2129374566784,0.896939098834991
"968572",-122.984674070635,38.2129374566784,0.753975391387939
"968573",-122.98187384389,38.2129374566784,0.649804353713989
"968574",-122.979073617144,38.2129374566784,0.753014266490936
"968575",-122.976273390398,38.2129374566784,0.79852706193924
"968576",-122.973473163652,38.2129374566784,0.814425706863403
"969285",-122.993074750873,38.2101372299329,1.78785824775696
"969286",-122.990274524127,38.2101372299329,1.5283522605896
"969287",-122.987474297381,38.2101372299329,1.09849667549133
"969288",-122.984674070635,38.2101372299329,0.709473013877869
"969289",-122.98187384389,38.2101372299329,0.474209129810333
"969290",-122.979073617144,38.2101372299329,0.50602400302887
"969291",-122.976273390398,38.2101372299329,0.668008208274841
"969292",-122.973473163652,38.2101372299329,0.743280589580536
"970003",-122.987474297381,38.2073370031873,0.888589918613434
"970004",-122.984674070635,38.2073370031873,0.746961772441864
"970005",-122.98187384389,38.2073370031873,1.07518601417542
"970006",-122.979073617144,38.2073370031873,0.745028555393219
"970007",-122.976273390398,38.2073370031873,0.598088324069977
"970008",-122.973473163652,38.2073370031873,0.637095332145691
"970009",-122.970672936906,38.2073370031873,0.722267329692841
"970719",-122.987474297381,38.2045367764418,1.84584629535675
"970720",-122.984674070635,38.2045367764418,1.47613036632538
"970721",-122.98187384389,38.2045367764418,1.33081436157227
"970722",-122.979073617144,38.2045367764418,0.732273995876312
"970723",-122.976273390398,38.2045367764418,0.442349493503571
"970724",-122.973473163652,38.2045367764418,0.53592187166214
"970725",-122.970672936906,38.2045367764418,0.697163641452789
"970726",-122.967872710161,38.2045367764418,0.724902272224426
"971436",-122.984674070635,38.2017365496963,1.83327507972717
"971437",-122.98187384389,38.2017365496963,1.87033486366272
"971438",-122.979073617144,38.2017365496963,1.5659693479538
"971439",-122.976273390398,38.2017365496963,0.847653150558472
"971440",-122.973473163652,38.2017365496963,0.409589380025864
"971441",-122.970672936906,38.2017365496963,0.303574830293655
"971442",-122.967872710161,38.2017365496963,0.37330037355423
"972154",-122.979073617144,38.1989363229508,1.90953278541565
"972155",-122.976273390398,38.1989363229508,0.904481112957001
"972156",-122.973473163652,38.1989363229508,0.425424307584763
"972157",-122.970672936906,38.1989363229508,0.24761825799942
"972158",-122.967872710161,38.1989363229508,0.0897712707519531
"972159",-122.965072483415,38.1989363229508,0.00607335567474365
"972870",-122.979073617144,38.1961360962052,2.13110208511353
"972871",-122.976273390398,38.1961360962052,1.23838007450104
"972872",-122.973473163652,38.1961360962052,0.57938688993454
"972873",-122.970672936906,38.1961360962052,0.271749466657639
"972874",-122.967872710161,38.1961360962052,0.0923120826482773
"972875",-122.965072483415,38.1961360962052,0.0103341909125447
"973586",-122.979073617144,38.1933358694597,2.32599020004272
"973587",-122.976273390398,38.1933358694597,1.74371063709259
"973588",-122.973473163652,38.1933358694597,0.804370105266571
"973589",-122.970672936906,38.1933358694597,0.221357703208923
"973590",-122.967872710161,38.1933358694597,0.0420301295816898
"973591",-122.965072483415,38.1933358694597,0.0767142474651337
"974302",-122.979073617144,38.1905356427142,2.82002878189087
"974303",-122.976273390398,38.1905356427142,2.15244197845459
"974304",-122.973473163652,38.1905356427142,0.973071992397308
"974305",-122.970672936906,38.1905356427142,0.337879985570908
"974306",-122.967872710161,38.1905356427142,0.167325764894485
"974307",-122.965072483415,38.1905356427142,0.249972015619278
"975018",-122.979073617144,38.1877354159687,2.42559003829956
"975019",-122.976273390398,38.1877354159687,2.70987248420715
"975020",-122.973473163652,38.1877354159687,1.39963638782501
"975021",-122.970672936906,38.1877354159687,0.30396044254303
"975022",-122.967872710161,38.1877354159687,0.0555793307721615
"975023",-122.965072483415,38.1877354159687,0.0187493748962879
"975734",-122.979073617144,38.1849351892231,1.15963494777679
"975735",-122.976273390398,38.1849351892231,2.6557309627533
"975736",-122.973473163652,38.1849351892231,1.53655314445496
"975737",-122.970672936906,38.1849351892231,0.508732199668884
"975738",-122.967872710161,38.1849351892231,0.293709874153137
"975739",-122.965072483415,38.1849351892231,0.142731502652168
"976450",-122.979073617144,38.1821349624776,3.95626544952393
"976451",-122.976273390398,38.1821349624776,2.98349618911743
"976452",-122.973473163652,38.1821349624776,2.06188917160034
"976453",-122.970672936906,38.1821349624776,1.19541370868683
"976454",-122.967872710161,38.1821349624776,0.669476985931396
"976455",-122.965072483415,38.1821349624776,0.547677040100098
"977166",-122.979073617144,38.1793347357321,2.92774605751038
"977167",-122.976273390398,38.1793347357321,2.54640054702759
"977168",-122.973473163652,38.1793347357321,1.86955142021179
"977169",-122.970672936906,38.1793347357321,1.25170803070068
"977170",-122.967872710161,38.1793347357321,0.838338196277618
"977171",-122.965072483415,38.1793347357321,0.736617863178253
"977172",-122.962272256669,38.1793347357321,0.720507323741913
"977173",-122.959472029923,38.1793347357321,0.694195926189423
"977174",-122.956671803177,38.1793347357321,0.69923597574234
"977882",-122.979073617144,38.1765345089866,2.84489560127258
"977883",-122.976273390398,38.1765345089866,2.57858204841614
"977884",-122.973473163652,38.1765345089866,2.02593469619751
"977885",-122.970672936906,38.1765345089866,1.53260695934296
"977886",-122.967872710161,38.1765345089866,1.33478045463562
"977887",-122.965072483415,38.1765345089866,0.938051998615265
"977888",-122.962272256669,38.1765345089866,0.610044062137604
"977889",-122.959472029923,38.1765345089866,0.395338088274002
"977890",-122.956671803177,38.1765345089866,0.38525253534317
"977891",-122.953871576432,38.1765345089866,0.465913087129593
"978598",-122.979073617144,38.173734282241,2.91785454750061
"978599",-122.976273390398,38.173734282241,2.64299035072327
"978600",-122.973473163652,38.173734282241,2.59069156646729
"978601",-122.970672936906,38.173734282241,2.27720856666565
"978602",-122.967872710161,38.173734282241,1.69756472110748
"978603",-122.965072483415,38.173734282241,0.70305472612381
"978604",-122.962272256669,38.173734282241,0.481555789709091
"978605",-122.959472029923,38.173734282241,0.176907524466515
"978606",-122.956671803177,38.173734282241,0.0595268718898296
"978607",-122.953871576432,38.173734282241,0.114396467804909
"978608",-122.951071349686,38.173734282241,0.0223532170057297
"979315",-122.976273390398,38.1709340554955,2.75956010818481
"979316",-122.973473163652,38.1709340554955,3.25696349143982
"979317",-122.970672936906,38.1709340554955,3.45124197006226
"979318",-122.967872710161,38.1709340554955,1.65451073646545
"979319",-122.965072483415,38.1709340554955,0.447048962116241
"979320",-122.962272256669,38.1709340554955,0.553517460823059
"979321",-122.959472029923,38.1709340554955,0.24047127366066
"979322",-122.956671803177,38.1709340554955,0.128908708691597
"979323",-122.953871576432,38.1709340554955,0.209754928946495
"979324",-122.951071349686,38.1709340554955,0.105692259967327
"980034",-122.967872710161,38.16813382875,1.32908344268799
"980035",-122.965072483415,38.16813382875,0.313410848379135
"980036",-122.962272256669,38.16813382875,0.532333731651306
"980037",-122.959472029923,38.16813382875,0.338074624538422
"980038",-122.956671803177,38.16813382875,0.211859330534935
"980039",-122.953871576432,38.16813382875,0.205429643392563
"980040",-122.951071349686,38.16813382875,0.222852200269699
"980750",-122.967872710161,38.1653336020045,3.9577488899231
"980751",-122.965072483415,38.1653336020045,1.05446565151215
"980752",-122.962272256669,38.1653336020045,0.531831502914429
"980753",-122.959472029923,38.1653336020045,0.295918971300125
"980754",-122.956671803177,38.1653336020045,0.145336344838142
"980755",-122.953871576432,38.1653336020045,0.0985611751675606
"980756",-122.951071349686,38.1653336020045,0.20942160487175
"981466",-122.967872710161,38.1625333752589,6.06934499740601
"981467",-122.965072483415,38.1625333752589,2.40224003791809
"981468",-122.962272256669,38.1625333752589,0.673538565635681
"981469",-122.959472029923,38.1625333752589,0.118060983717442
"981470",-122.956671803177,38.1625333752589,0.00599730294197798
"981471",-122.953871576432,38.1625333752589,0.0441422834992409
"981472",-122.951071349686,38.1625333752589,0.179423779249191
"982183",-122.965072483415,38.1597331485134,5.25106477737427
"982184",-122.962272256669,38.1597331485134,1.06175184249878
"982185",-122.959472029923,38.1597331485134,0.111931681632996
"982186",-122.956671803177,38.1597331485134,0.000694270944222808
"982187",-122.953871576432,38.1597331485134,0.0733171254396439
"982188",-122.951071349686,38.1597331485134,0.312437504529953
"982899",-122.965072483415,38.1569329217679,3.90897393226624
"982900",-122.962272256669,38.1569329217679,0.408388912677765
"982901",-122.959472029923,38.1569329217679,0.00458454433828592
"982902",-122.956671803177,38.1569329217679,0.000409407424740493
"982903",-122.953871576432,38.1569329217679,0.044056598097086
"982904",-122.951071349686,38.1569329217679,0.193488717079163
"983615",-122.965072483415,38.1541326950224,2.49843192100525
"983616",-122.962272256669,38.1541326950224,0.704144477844238
"983617",-122.959472029923,38.1541326950224,0.0960503816604614
"983618",-122.956671803177,38.1541326950224,3.21544976031873e-05
"983619",-122.953871576432,38.1541326950224,0.0035092590842396
"983620",-122.951071349686,38.1541326950224,0.0157110411673784
"984331",-122.965072483415,38.1513324682768,5.02171039581299
"984332",-122.962272256669,38.1513324682768,1.60266971588135
"984333",-122.959472029923,38.1513324682768,0.21418434381485
"984334",-122.956671803177,38.1513324682768,8.17514262507757e-07
"984335",-122.953871576432,38.1513324682768,7.01280077919364e-05
"984336",-122.951071349686,38.1513324682768,0.000312003860017285
"985047",-122.965072483415,38.1485322415313,4.71101140975952
"985048",-122.962272256669,38.1485322415313,1.75324177742004
"985049",-122.959472029923,38.1485322415313,0.238776862621307
"985050",-122.956671803177,38.1485322415313,2.0626094965337e-07
"985763",-122.965072483415,38.1457320147858,4.02325916290283
"985764",-122.962272256669,38.1457320147858,0.853858232498169
"985765",-122.959472029923,38.1457320147858,0.07155392318964
"985766",-122.956671803177,38.1457320147858,6.71675621788381e-08
"986479",-122.965072483415,38.1429317880403,2.43068766593933
"986480",-122.962272256669,38.1429317880403,0.272629410028458
"986481",-122.959472029923,38.1429317880403,0.00338843837380409
"986482",-122.956671803177,38.1429317880403,3.49988904524423e-09
"987195",-122.965072483415,38.1401315612948,2.26897311210632
"987196",-122.962272256669,38.1401315612948,0.217977240681648
"987197",-122.959472029923,38.1401315612948,4.22910597990267e-05
"987198",-122.956671803177,38.1401315612948,4.78001214998525e-11
"987910",-122.967872710161,38.1373313345492,4.51239776611328
"987911",-122.965072483415,38.1373313345492,3.28331899642944
"987912",-122.962272256669,38.1373313345492,0.328780859708786
"987913",-122.959472029923,38.1373313345492,0.0105052646249533
"987914",-122.956671803177,38.1373313345492,1.29527535364105e-08
"988626",-122.967872710161,38.1345311078037,4.2966456413269
"988627",-122.965072483415,38.1345311078037,2.89628577232361
"988628",-122.962272256669,38.1345311078037,0.254141271114349
"988629",-122.959472029923,38.1345311078037,0.00220160046592355
"988630",-122.956671803177,38.1345311078037,2.91961010923103e-09
"989342",-122.967872710161,38.1317308810582,2.63778686523438
"989343",-122.965072483415,38.1317308810582,1.26861214637756
"989344",-122.962272256669,38.1317308810582,0.121432766318321
"989345",-122.959472029923,38.1317308810582,6.79626828059554e-05
"989346",-122.956671803177,38.1317308810582,9.67599611545467e-11
"990058",-122.967872710161,38.1289306543127,1.53701663017273
"990059",-122.965072483415,38.1289306543127,0.122398689389229
"990060",-122.962272256669,38.1289306543127,0.0105881402269006
"990061",-122.959472029923,38.1289306543127,1.3714552160593e-08
"990774",-122.967872710161,38.1261304275671,0.514201283454895
"990775",-122.965072483415,38.1261304275671,0.0172192398458719
"990776",-122.962272256669,38.1261304275671,0.000250220648013055
"990777",-122.959472029923,38.1261304275671,3.59176521858018e-10
"991490",-122.967872710161,38.1233302008216,0.0171841941773891
"991491",-122.965072483415,38.1233302008216,0.000571488810237497
"991492",-122.962272256669,38.1233302008216,6.88980039686982e-10
"992206",-122.967872710161,38.1205299740761,8.87888745637611e-05
"992207",-122.965072483415,38.1205299740761,3.31007527165639e-06
"992208",-122.962272256669,38.1205299740761,4.51154738567716e-12
"1020827",-123.021077018331,38.0085209042551,4.79137340914093e-10
"1020828",-123.018276791585,38.0085209042551,3.4940960347285e-08
"1020829",-123.015476564839,38.0085209042551,3.63726400109954e-08
"1020830",-123.012676338094,38.0085209042551,8.07729882978947e-10
"1020831",-123.009876111348,38.0085209042551,1.08010649035872e-10
"1020832",-123.007075884602,38.0085209042551,1.59965944032568e-16
"1020841",-122.98187384389,38.0085209042551,1.25569221687272e-10
"1020842",-122.979073617144,38.0085209042551,1.77054065853e-11
"1020843",-122.976273390398,38.0085209042551,2.63177421507484e-17
"1021542",-123.023877245077,38.0057206775096,2.94774258691177e-06
"1021543",-123.021077018331,38.0057206775096,0.00028457457665354
"1021544",-123.018276791585,38.0057206775096,0.0171093884855509
"1021545",-123.015476564839,38.0057206775096,0.0187536552548409
"1021546",-123.012676338094,38.0057206775096,0.000442452612333
"1021547",-123.009876111348,38.0057206775096,6.24627718934789e-05
"1021556",-122.984674070635,38.0057206775096,0.000578662904445082
"1021557",-122.98187384389,38.0057206775096,7.21796968718991e-05
"1021558",-122.979073617144,38.0057206775096,1.0172909242101e-05
"1021559",-122.976273390398,38.0057206775096,1.51228873174203e-11
"1022257",-123.026677471823,38.0029204507641,0.0191205907613039
"1022258",-123.023877245077,38.0029204507641,1.23519098758698
"1022259",-123.021077018331,38.0029204507641,0.841173410415649
"1022260",-123.018276791585,38.0029204507641,0.348427623510361
"1022261",-123.015476564839,38.0029204507641,0.129538372159004
"1022262",-123.012676338094,38.0029204507641,0.0619994066655636
"1022272",-122.984674070635,38.0029204507641,0.149254977703094
"1022273",-122.98187384389,38.0029204507641,0.0993169099092484
"1022274",-122.979073617144,38.0029204507641,0.0142014799639583
"1022275",-122.976273390398,38.0029204507641,4.03286186667628e-08
"1022276",-122.973473163652,38.0029204507641,2.85759338013083e-14
"1022973",-123.026677471823,38.0001202240185,2.00944709777832
"1022974",-123.023877245077,38.0001202240185,1.5447895526886
"1022975",-123.021077018331,38.0001202240185,1.17186284065247
"1022976",-123.018276791585,38.0001202240185,0.733006298542023
"1022977",-123.015476564839,38.0001202240185,0.360912561416626
"1022988",-122.984674070635,38.0001202240185,0.414949178695679
"1022989",-122.98187384389,38.0001202240185,0.417054325342178
"1022990",-122.979073617144,38.0001202240185,0.0923409536480904
"1022991",-122.976273390398,38.0001202240185,0.0109818251803517
"1022992",-122.973473163652,38.0001202240185,1.13137744506275e-07
"1022993",-122.970672936906,38.0001202240185,6.84107348547514e-08
"1022994",-122.967872710161,38.0001202240185,1.3125848852269e-07
"1022995",-122.965072483415,38.0001202240185,6.12754424977879e-09
"1022996",-122.962272256669,38.0001202240185,9.2465945111201e-15
"1023688",-123.029477698568,37.997319997273,0.752237796783447
"1023689",-123.026677471823,37.997319997273,2.10508990287781
"1023690",-123.023877245077,37.997319997273,1.16975820064545
"1023691",-123.021077018331,37.997319997273,1.00806987285614
"1023692",-123.018276791585,37.997319997273,0.919919729232788
"1023693",-123.015476564839,37.997319997273,0.834643721580505
"1023694",-123.012676338094,37.997319997273,1.01892995834351
"1023695",-123.009876111348,37.997319997273,0.616731405258179
"1023696",-123.007075884602,37.997319997273,0.335671424865723
"1023697",-123.004275657856,37.997319997273,0.231892347335815
"1023701",-122.993074750873,37.997319997273,0.19615963101387
"1023702",-122.990274524127,37.997319997273,0.198217004537582
"1023703",-122.987474297381,37.997319997273,0.276439040899277
"1023705",-122.98187384389,37.997319997273,0.768856287002563
"1023706",-122.979073617144,37.997319997273,0.329734146595001
"1023707",-122.976273390398,37.997319997273,0.145898729562759
"1023708",-122.973473163652,37.997319997273,0.0566358156502247
"1023709",-122.970672936906,37.997319997273,0.0399002991616726
"1023710",-122.967872710161,37.997319997273,0.0757300928235054
"1023711",-122.965072483415,37.997319997273,0.00353470118716359
"1023712",-122.962272256669,37.997319997273,2.57064442621413e-07
"1023713",-122.959472029923,37.997319997273,8.72323511202922e-08
"1023714",-122.956671803177,37.997319997273,1.32736215682078e-13
"1023753",-122.847462960091,37.997319997273,0.0826093256473541
"1023754",-122.844662733345,37.997319997273,0.18606162071228
"1023755",-122.841862506599,37.997319997273,0.104507111012936
"1023756",-122.839062279853,37.997319997273,0.0726843178272247
"1023757",-122.836262053108,37.997319997273,0.0390605591237545
"1023758",-122.833461826362,37.997319997273,0.0631102249026299
"1023759",-122.830661599616,37.997319997273,0.224678665399551
"1023760",-122.82786137287,37.997319997273,0.475306898355484
"1023761",-122.825061146124,37.997319997273,0.258569717407227
"1023762",-122.822260919378,37.997319997273,0.0599477477371693
"1023763",-122.819460692633,37.997319997273,9.22686993476418e-08
"1023764",-122.816660465887,37.997319997273,2.97522295689134e-09
"1024404",-123.029477698568,37.9945197705275,0.588046550750732
"1024405",-123.026677471823,37.9945197705275,2.35871744155884
"1024406",-123.023877245077,37.9945197705275,1.88743484020233
"1024407",-123.021077018331,37.9945197705275,1.81361055374146
"1024408",-123.018276791585,37.9945197705275,1.56729555130005
"1024409",-123.015476564839,37.9945197705275,1.16107034683228
"1024410",-123.012676338094,37.9945197705275,1.09469950199127
"1024411",-123.009876111348,37.9945197705275,0.812227249145508
"1024412",-123.007075884602,37.9945197705275,0.654881060123444
"1024413",-123.004275657856,37.9945197705275,0.723995804786682
"1024414",-123.00147543111,37.9945197705275,0.840690195560455
"1024415",-122.998675204365,37.9945197705275,0.708499610424042
"1024416",-122.995874977619,37.9945197705275,0.653417944908142
"1024417",-122.993074750873,37.9945197705275,0.352331668138504
"1024418",-122.990274524127,37.9945197705275,0.371450871229172
"1024419",-122.987474297381,37.9945197705275,0.502911865711212
"1024420",-122.984674070635,37.9945197705275,0.735239684581757
"1024421",-122.98187384389,37.9945197705275,0.876056313514709
"1024422",-122.979073617144,37.9945197705275,0.696679055690765
"1024423",-122.976273390398,37.9945197705275,0.553377330303192
"1024424",-122.973473163652,37.9945197705275,0.4197858273983
"1024425",-122.970672936906,37.9945197705275,0.373716861009598
"1024426",-122.967872710161,37.9945197705275,0.394528687000275
"1024427",-122.965072483415,37.9945197705275,0.22661566734314
"1024428",-122.962272256669,37.9945197705275,0.143327921628952
"1024429",-122.959472029923,37.9945197705275,0.049893394112587
"1024430",-122.956671803177,37.9945197705275,3.30020753835925e-07
"1024431",-122.953871576432,37.9945197705275,3.86020127538314e-13
"1024469",-122.847462960091,37.9945197705275,0.00319264805875719
"1024470",-122.844662733345,37.9945197705275,0.00720604555681348
"1024471",-122.841862506599,37.9945197705275,0.00372552033513784
"1024472",-122.839062279853,37.9945197705275,0.00243639899417758
"1024473",-122.836262053108,37.9945197705275,0.00130012119188905
